Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT018,2770.3938
FDN45,OUT013,6040.1376
FDT45,OUT010,111.8544
FDR32,OUT035,1188.453
FDA48,OUT017,4447.544
FDN23,OUT017,2916.204
NCR18,OUT035,597.2226
FDD45,OUT046,1032.6558
FDI22,OUT018,5001.4896
FDT09,OUT013,2384.8956
DRC24,OUT027,4474.176
FDT39,OUT046,2727.7826
FDX28,OUT045,1076.5986
FDA50,OUT018,1448.115
FDT33,OUT027,4904.2828
FDQ60,OUT049,1325.6078
NCM19,OUT018,1856.2504
FDF40,OUT046,3579.3408
NCI30,OUT035,3695.19
FDK34,OUT049,2416.854
FDA38,OUT027,4566.7222
FDT02,OUT045,423.4488
FDC11,OUT017,1155.8288
FDD08,OUT046,545.2902
NCS29,OUT046,2914.8724
DRI03,OUT010,1090.5804
FDK48,OUT035,904.1564
FDM52,OUT049,1203.7664
FDP49,OUT035,801.6232
DRA24,OUT046,1146.5076
NCJ43,OUT049,1207.0954
FDE11,OUT045,3078.6592
FDP01,OUT049,1444.1202
FDQ59,OUT018,1193.1136
FDA43,OUT019,593.2278
FDL14,OUT017,1853.5872
FDV50,OUT010,250.3408
FDT01,OUT027,9562.2196
NCC42,OUT035,1404.838
FDO28,OUT046,1687.1372
FDD32,OUT019,82.5592
FDV45,OUT035,2237.088
NCW17,OUT019,361.5294
NCJ17,OUT027,1569.9564
NCF18,OUT049,3630.6074
FDP01,OUT045,1444.1202
FDH24,OUT045,3928.22
FDI38,OUT027,9678.0688
FDX03,OUT035,597.2226
FDY28,OUT046,1496.0526
FDN34,OUT018,1358.232
FDJ02,OUT045,3414.8882
FDW40,OUT019,429.441
FDX03,OUT017,407.4696
FDE17,OUT027,4857.6768
FDT58,OUT046,2886.243
FDI38,OUT013,2285.0256
FDW22,OUT035,4327.7
FDS15,OUT027,1833.6132
NCX06,OUT013,4042.7376
DRK47,OUT035,1826.9552
FDC23,OUT027,3747.1224
FDM56,OUT010,223.7088
FDP21,OUT046,1904.188
FDP58,OUT046,2203.798
FDA27,OUT019,249.0092
FDK41,OUT019,87.2198
NCH42,OUT046,4739.8302
FDG29,OUT045,419.454
FDW15,OUT018,1829.6184
FDD28,OUT018,559.272
FDQ37,OUT049,4843.695
FDC23,OUT035,3056.022
FDV13,OUT035,2163.85
FDK33,OUT046,2556.672
FDO33,OUT013,3109.9518
FDN21,OUT017,1611.236
NCW06,OUT027,8912.3988
FDI38,OUT035,5797.7864
FDC21,OUT027,2387.5588
NCS05,OUT046,2885.5772
NCN53,OUT049,388.1614
FDV40,OUT010,127.8336
FDG60,OUT017,6093.4016
NCY30,OUT027,6239.8776
FDM40,OUT045,2388.2246
NCO30,OUT046,1837.608
FDK10,OUT046,1977.426
FDM36,OUT045,3151.8972
FDN10,OUT013,2014.7108
FDM46,OUT018,1094.5752
FDX50,OUT049,1270.3464
FDP33,OUT045,1534.0032
FDO12,OUT045,2182.4924
FDC28,OUT013,1640.5312
FDO31,OUT045,3079.325
FDX45,OUT035,1677.1502
FDV21,OUT049,2454.1388
FDH04,OUT049,1395.5168
NCG54,OUT013,3782.4098
FDO13,OUT046,1604.578
FDA09,OUT027,7425.0016
FDC38,OUT017,1696.4584
NCO42,OUT046,1749.7224
FDL45,OUT049,4042.7376
NCK31,OUT013,820.2656
FDM39,OUT017,6471.576
FDC22,OUT010,975.397
FDF46,OUT046,1267.0174
FDQ37,OUT045,4649.9472
FDH41,OUT010,427.4436
FDQ04,OUT046,701.7532
NCQ02,OUT027,4693.89
FDJ57,OUT027,4577.375
NCE07,OUT049,3119.9388
FDE56,OUT013,355.5372
FDI20,OUT049,1929.4884
FDK36,OUT018,527.3136
FDP08,OUT027,5752.512
FDF44,OUT017,3560.6984
NCU53,OUT017,1188.453
FDF47,OUT035,1398.18
FDS55,OUT010,153.7998
FDZ52,OUT010,524.6504
FDL04,OUT018,2741.7644
NCM26,OUT035,1571.288
FDX43,OUT049,3574.0144
FDP52,OUT049,2336.958
DRK49,OUT045,812.276
FDE38,OUT013,2155.1946
DRF13,OUT035,866.8716
FDK41,OUT010,261.6594
FDJ04,OUT027,4952.8862
FDZ44,OUT018,2572.6512
FDS11,OUT013,3159.8868
FDA55,OUT049,2925.5252
NCW53,OUT046,2693.8268
FDB49,OUT027,1833.6132
FDD23,OUT017,2057.9878
NCV42,OUT045,1208.427
NCZ29,OUT018,602.549
FDQ26,OUT013,898.83
FDV08,OUT017,545.2902
FDC53,OUT049,708.4112
FDV58,OUT010,195.7452
NCP02,OUT019,400.8116
DRI37,OUT045,918.804
FDQ12,OUT049,2588.6304
FDE33,OUT046,1571.288
FDX27,OUT045,1229.0668
FDM22,OUT017,717.7324
NCH30,OUT019,239.688
FDC04,OUT017,3098.6332
FDO38,OUT046,1635.8706
FDV52,OUT027,4952.8862
FDB32,OUT013,2721.7904
FDV43,OUT018,543.2928
FDI24,OUT018,1058.622
FDR40,OUT017,402.809
FDW02,OUT049,3880.2824
FDE44,OUT049,1294.3152
FDL38,OUT046,416.125
NCT54,OUT010,595.2252
DRJ39,OUT010,422.1172
FDW55,OUT049,3237.1196
DRF13,OUT019,145.8102
NCW17,OUT049,3016.7398
FDP13,OUT035,878.856
FDS08,OUT018,2596.62
NCP17,OUT035,1105.228
NCO53,OUT035,2021.3688
FDH19,OUT045,2432.8332
FDJ04,OUT017,4006.7844
FDG10,OUT049,801.6232
FDA40,OUT010,285.6282
FDI53,OUT045,3914.904
FDU09,OUT010,415.4592
FDK60,OUT045,1255.033
FDR43,OUT017,1061.951
FDW22,OUT017,4327.7
DRP47,OUT010,452.744
DRG48,OUT010,296.9468
FDA14,OUT035,3954.852
FDU49,OUT013,703.0848
FDK28,OUT045,9275.9256
FDT19,OUT046,3103.9596
NCQ42,OUT045,2768.3964
FDD03,OUT045,1406.1696
NCM53,OUT013,1500.7132
NCX53,OUT045,2680.5108
FDV14,OUT027,1747.725
NCZ54,OUT017,3515.424
FDB39,OUT013,1255.6988
DRC24,OUT046,4921.5936
FDY36,OUT013,1225.072
FDN01,OUT035,1416.8224
DRH25,OUT046,810.9444
FDV08,OUT046,498.0184
NCP53,OUT049,3089.9778
FDU52,OUT010,311.5944
NCI42,OUT045,1667.1632
FDZ14,OUT035,3355.632
FDF11,OUT046,1442.1228
FDQ13,OUT018,1747.725
FDO32,OUT010,229.701
DRJ37,OUT018,3629.2758
FDY43,OUT046,1504.0422
NCT41,OUT017,2218.4456
NCV17,OUT045,1761.7068
FDM04,OUT027,1576.6144
DRB48,OUT018,78.5644
FDM24,OUT013,3563.3616
FDT37,OUT049,2040.0112
NCO05,OUT010,595.2252
FDL13,OUT046,1398.18
FDL15,OUT017,4206.5244
FDB11,OUT018,4500.808
FDL14,OUT019,310.2628
FDY10,OUT019,119.1782
FDJ40,OUT049,2966.139
NCW18,OUT046,2133.2232
NCY06,OUT013,3952.1888
DRE13,OUT018,1629.8784
FDA26,OUT045,2830.3158
NCE19,OUT010,218.3824
FDE33,OUT035,1238.388
DRL59,OUT027,1298.31
FDY07,OUT046,1516.0266
FDF57,OUT018,1358.232
FDM58,OUT035,1637.868
FDP26,OUT027,2220.443
FDY32,OUT046,2620.5888
FDD51,OUT010,90.5488
FDU22,OUT018,846.8976
FDZ49,OUT018,2628.5784
NCI42,OUT017,4029.4216
FDT04,OUT027,559.272
NCU41,OUT045,2886.243
FDS56,OUT045,4459.5284
NCN42,OUT017,2648.5524
FDK34,OUT046,2067.309
FDB03,OUT017,4326.3684
DRJ25,OUT035,1034.6532
FDT25,OUT027,4629.9732
FDN20,OUT013,1651.184
FDP09,OUT013,4488.1578
FDM20,OUT019,486.034
NCG55,OUT046,2109.2544
NCP14,OUT045,549.285
NCH06,OUT046,3374.2744
FDV52,OUT013,948.0992
NCL07,OUT035,597.2226
DRJ11,OUT027,9554.23
DRO59,OUT013,1661.8368
FDW15,OUT010,445.4202
NCQ30,OUT035,2157.192
NCN54,OUT019,80.5618
FDY01,OUT027,4952.8862
FDX39,OUT035,5626.01
FDH53,OUT027,1918.8356
FDA57,OUT035,401.4774
NCC07,OUT010,221.0456
FDU28,OUT013,942.107
FDK36,OUT010,101.2016
FDR36,OUT018,340.8896
NCQ17,OUT035,2246.4092
FDS28,OUT019,50.6008
FDE08,OUT045,4119.9704
FDU22,OUT046,2014.7108
FDG41,OUT045,1657.842
FDO31,OUT010,191.7504
FDM21,OUT019,759.012
FDU40,OUT017,1937.478
FDV36,OUT018,2376.906
FDT10,OUT027,1374.2112
FDX38,OUT045,1071.938
NCU30,OUT027,2960.1468
NCV06,OUT049,2277.036
FDT16,OUT035,4920.9278
NCP41,OUT027,2713.135
FDZ56,OUT017,1169.8106
FDC22,OUT035,3057.3536
FDU10,OUT035,133.8258
FDS46,OUT045,3199.8348
FDO08,OUT049,3355.632
NCV42,OUT018,2011.3818
FDP33,OUT035,4578.0408
FDJ12,OUT046,5797.7864
FDH04,OUT045,872.198
NCU54,OUT013,4181.224
FDO36,OUT010,882.185
FDT37,OUT027,9371.8008
FDD14,OUT010,184.4266
FDA16,OUT013,4572.0486
NCS42,OUT019,185.0924
FDP10,OUT019,311.5944
FDQ28,OUT049,2439.4912
FDK57,OUT010,351.5424
FDK02,OUT013,3910.9092
FDW47,OUT018,2628.5784
NCC42,OUT018,2376.906
FDQ37,OUT018,4649.9472
FDL40,OUT046,1182.4608
DRE13,OUT010,94.5436
FDQ34,OUT027,2696.49
NCB54,OUT046,3983.4814
FDS48,OUT049,1203.7664
FDO15,OUT045,1404.1722
NCT30,OUT013,1070.6064
FDU49,OUT027,1018.0082
FDE21,OUT046,3455.502
FDS49,OUT019,314.2576
FDT38,OUT027,1747.725
FDZ01,OUT045,1416.8224
FDC41,OUT035,1684.474
DRG13,OUT010,163.7868
NCZ42,OUT018,3589.9936
NCM07,OUT045,818.934
NCV17,OUT018,2441.4886
DRK39,OUT035,1208.427
FDS37,OUT018,283.6308
FDV12,OUT019,198.4084
NCG19,OUT018,3271.7412
FDS51,OUT013,438.0964
NCO14,OUT046,639.168
FDC38,OUT046,1696.4584
FDN15,OUT046,2681.8424
NCH42,OUT013,5191.2426
FDQ22,OUT046,540.6296
FDC05,OUT013,2167.8448
FDZ31,OUT013,1890.872
DRJ23,OUT049,6687.961
FDC52,OUT035,3022.732
DRD12,OUT010,89.883
FDV55,OUT017,3954.852
FDD32,OUT046,2432.8332
FDR01,OUT049,1587.2672
FDY08,OUT019,755.0172
FDQ45,OUT045,3355.632
DRN11,OUT027,1895.5326
NCS05,OUT018,1442.7886
FDY32,OUT035,2773.057
NCD31,OUT045,2274.3728
NCE06,OUT049,4653.2762
NCP14,OUT046,2966.139
NCF18,OUT019,189.753
FDF14,OUT018,2625.9152
FDB22,OUT017,3383.5956
NCH54,OUT049,1438.128
FDU27,OUT035,739.038
FDS58,OUT027,3515.424
NCU29,OUT035,1603.9122
FDJ57,OUT013,3795.06
FDL56,OUT049,852.224
FDH60,OUT035,4681.9056
FDN24,OUT018,1378.206
FDD02,OUT017,1211.756
FDP15,OUT017,6358.39
FDB28,OUT027,6242.5408
DRC49,OUT045,2745.0934
NCG30,OUT018,1398.8458
FDJ14,OUT049,239.688
FDL52,OUT045,1023.3346
NCG19,OUT027,4579.3724
NCN41,OUT035,2450.144
FDW22,OUT013,5346.374
FDI02,OUT013,337.5606
FDV51,OUT045,2863.6058
FDV48,OUT046,1038.648
NCL17,OUT019,243.6828
FDP46,OUT045,1133.8574
FDU10,OUT045,423.4488
FDT37,OUT010,731.0484
FDI27,OUT035,850.8924
FDN51,OUT046,1845.5976
FDW07,OUT035,796.9626
FDN45,OUT049,6309.7866
DRN37,OUT027,4913.604
DRF48,OUT049,1491.392
FDP38,OUT019,50.6008
NCX18,OUT027,3751.1172
FDK45,OUT018,1259.6936
FDZ37,OUT049,1816.3024
FDS50,OUT018,2460.7968
NCR54,OUT018,1755.7146
NCS17,OUT035,1796.3284
FDV31,OUT046,1235.059
DRE27,OUT017,1904.188
FDN60,OUT013,1901.5248
FDK26,OUT013,4287.752
FDX37,OUT018,299.61
FDW31,OUT046,3757.1094
FDX26,OUT018,2940.1728
DRL49,OUT019,564.5984
FDU49,OUT017,2336.958
FDY58,OUT046,6622.7126
FDN03,OUT045,7240.575
NCV06,OUT010,387.4956
FDH53,OUT045,1597.92
FDG31,OUT018,904.1564
NCC06,OUT045,2410.196
FDS13,OUT049,3444.8492
FDP16,OUT035,3133.2548
FDA35,OUT013,4287.752
DRP47,OUT018,4434.228
FDY28,OUT010,422.1172
FDY20,OUT035,1230.3984
NCH30,OUT017,2125.2336
NCR29,OUT019,55.2614
NCP05,OUT013,2969.468
NCF30,OUT019,249.0092
FDA08,OUT035,1830.95
FDN51,OUT027,6574.775
FDH12,OUT046,2011.3818
FDY39,OUT017,2563.33
NCO53,OUT045,2021.3688
FDB40,OUT046,1765.7016
FDH02,OUT049,814.9392
FDY11,OUT027,2266.3832
FDQ09,OUT019,218.3824
FDP16,OUT013,998.7
NCF55,OUT018,255.6672
FDY09,OUT027,3352.303
FDY39,OUT045,1277.0044
NCU53,OUT049,3574.0144
NCT41,OUT049,2439.4912
FDJ45,OUT046,934.7832
FDR28,OUT013,3137.2496
FDN08,OUT013,3355.632
FDJ07,OUT049,3340.3186
FDZ09,OUT027,2588.6304
FDQ14,OUT017,2696.49
FDY12,OUT027,2290.352
FDK57,OUT046,843.5686
FDD20,OUT049,1960.1152
FDS36,OUT018,1105.228
FDI40,OUT049,2270.378
FDJ40,OUT045,3275.736
FDE08,OUT013,2237.088
DRK01,OUT013,583.2408
FDC58,OUT049,175.7712
FDE50,OUT046,3379.6008
FDX48,OUT035,3159.8868
DRM35,OUT018,1416.8224
FDG41,OUT013,210.3928
FDB52,OUT046,3745.125
FDV19,OUT045,2535.3664
DRG48,OUT017,2694.4926
FDI26,OUT013,719.064
FDU11,OUT019,127.1678
FDF59,OUT019,254.3356
FDR07,OUT049,1686.4714
NCE06,OUT017,1604.578
FDE10,OUT046,3004.0896
NCO55,OUT046,2251.0698
FDZ13,OUT013,657.8104
FDT50,OUT017,952.094
FDH12,OUT010,412.796
FDD21,OUT045,2432.8332
NCM05,OUT013,4229.1616
FDK04,OUT013,1102.5648
FDN33,OUT017,378.1744
NCM18,OUT010,61.2536
DRC25,OUT049,1288.323
FDT47,OUT017,378.1744
FDD45,OUT027,2910.2118
NCD07,OUT018,1267.0174
NCY54,OUT010,171.7764
FDL12,OUT049,2576.646
FDL02,OUT017,1587.933
FDC60,OUT035,2079.9592
FDR37,OUT017,5954.2494
FDY16,OUT017,3504.1054
FDU26,OUT045,980.0576
FDN24,OUT013,269.649
FDH44,OUT013,3354.3004
FDE23,OUT010,45.2744
FDW60,OUT017,1235.059
FDQ55,OUT049,1787.673
FDV32,OUT027,1614.565
FDV03,OUT010,312.926
FDY14,OUT010,525.982
NCL55,OUT027,7472.2734
DRF25,OUT017,519.324
FDX03,OUT046,181.0976
FDF40,OUT045,4731.1748
FDX24,OUT010,182.4292
FDA25,OUT049,2125.2336
FDH21,OUT018,1104.5622
FDB47,OUT010,427.4436
FDT34,OUT019,211.7244
FDS39,OUT010,143.8128
NCU05,OUT046,2336.2922
FDE02,OUT049,1783.6782
FDL25,OUT035,1665.8316
FDC50,OUT049,1561.9668
FDZ32,OUT049,2087.283
FDV14,OUT045,966.7416
FDR07,OUT045,1686.4714
FDB26,OUT049,1104.5622
NCR50,OUT045,2603.278
FDP01,OUT018,1829.6184
FDH57,OUT045,3456.1678
FDM60,OUT027,1024.6662
FDA45,OUT017,5469.547
FDU55,OUT017,4111.9808
FDH40,OUT035,1258.362
FDG40,OUT019,173.108
FDT12,OUT049,2684.5056
DRL59,OUT045,727.0536
FDT47,OUT018,1416.8224
FDI60,OUT017,1120.5414
DRF51,OUT027,1318.284
NCK31,OUT049,666.4658
FDB08,OUT045,1917.504
FDM44,OUT035,1135.189
FDD46,OUT018,3412.8908
FDR27,OUT019,127.1678
FDV56,OUT010,283.6308
FDM02,OUT049,1183.7924
FDU45,OUT018,2862.94
FDZ10,OUT017,1907.517
NCK31,OUT010,229.701
FDR27,OUT035,3047.3666
FDF33,OUT013,3020.0688
FDJ36,OUT046,205.0664
FDP33,OUT049,5410.9566
FDG17,OUT046,4153.9262
FDG47,OUT027,4504.8028
NCW29,OUT046,778.986
DRH59,OUT017,774.9912
FDR32,OUT017,1188.453
FDP48,OUT035,2563.33
FDG17,OUT035,4153.9262
DRJ59,OUT017,527.9794
FDY48,OUT027,3050.6956
FDB02,OUT046,2117.244
FDN10,OUT019,234.3616
NCD55,OUT035,597.2226
FDX34,OUT013,3219.8088
FDZ38,OUT045,4940.236
DRF37,OUT049,3884.943
DRL47,OUT019,369.519
FDL27,OUT035,2218.4456
NCP53,OUT035,6579.4356
FDT03,OUT019,555.2772
FDJ28,OUT035,1587.2672
FDF40,OUT018,492.692
FDA32,OUT035,6579.4356
NCP02,OUT017,744.3644
FDZ31,OUT045,3874.956
NCQ29,OUT013,2790.3678
FDP57,OUT010,412.796
FDL32,OUT027,3415.554
DRB01,OUT035,5195.2374
FDJ40,OUT046,1965.4416
FDO24,OUT018,1104.5622
FDO11,OUT018,3745.125
FDA56,OUT035,2059.9852
FDF02,OUT045,1667.829
FDA10,OUT013,490.0288
NCI55,OUT017,4020.7662
FDZ40,OUT010,53.264
FDV08,OUT049,284.2966
FDN48,OUT013,1561.9668
FDU57,OUT017,2708.4744
DRF49,OUT013,1366.2216
FDS02,OUT035,2926.191
FDS43,OUT046,1665.8316
FDT16,OUT013,5179.924
FDX19,OUT027,6705.2718
FDK15,OUT046,1488.063
DRA12,OUT049,1701.7848
FDY35,OUT017,1039.9796
NCU42,OUT013,2972.1312
FDD26,OUT013,3872.9586
FDR11,OUT018,1794.331
NCP53,OUT045,2900.2248
FDP34,OUT045,1805.6496
NCV41,OUT019,361.5294
FDN20,OUT018,2960.1468
FDZ16,OUT018,1384.1982
FDZ28,OUT049,1761.7068
NCL55,OUT013,4807.076
NCJ17,OUT046,1619.2256
FDT37,OUT046,3815.034
FDV51,OUT049,2863.6058
FDZ28,OUT035,1017.3424
FDN27,OUT013,948.0992
FDS14,OUT019,459.402
FDZ58,OUT045,367.5216
FDD46,OUT046,3691.1952
FDJ03,OUT035,410.1328
FDU03,OUT010,515.3292
FDA33,OUT027,3728.48
NCW53,OUT035,3848.324
NCC55,OUT017,759.012
FDP52,OUT019,691.1004
FDE39,OUT049,3835.008
FDB44,OUT035,4418.2488
FDG59,OUT013,113.8518
FDI05,OUT013,1128.531
FDF59,OUT045,2764.4016
FDM39,OUT019,716.4008
FDB14,OUT013,743.0328
NCS05,OUT019,139.818
DRJ35,OUT045,363.5268
FDO31,OUT019,399.48
FDA31,OUT046,3103.9596
FDX40,OUT049,540.6296
FDW56,OUT045,5772.486
FDH09,OUT018,556.6088
FDA52,OUT019,351.5424
FDF20,OUT019,197.0768
FDE40,OUT046,527.3136
NCU17,OUT046,2125.2336
NCP14,OUT035,2966.139
FDN25,OUT027,3002.758
FDU39,OUT049,848.895
NCM05,OUT017,4229.1616
FDU07,OUT017,2375.5744
FDF28,OUT049,2614.5966
FDR57,OUT049,2085.9514
FDJ33,OUT013,3185.1872
DRH23,OUT035,1436.7964
FDQ52,OUT046,4625.9784
DRK13,OUT035,2956.152
FDP09,OUT046,4701.8796
FDR08,OUT027,2036.6822
FDV50,OUT045,2241.0828
FDT13,OUT049,3956.8494
FDJ27,OUT027,2631.2416
FDH21,OUT046,2852.2872
FDW14,OUT027,978.726
FDL52,OUT049,353.5398
FDW28,OUT017,978.726
FDL40,OUT049,2740.4328
FDE24,OUT046,1701.7848
FDX35,OUT049,4326.3684
FDP46,OUT017,1278.336
FDX56,OUT045,2070.638
FDQ45,OUT049,2458.1336
FDK50,OUT027,1071.938
FDY26,OUT045,5909.6408
FDQ09,OUT017,1259.6936
FDN39,OUT049,3523.4136
FDP13,OUT017,878.856
FDR51,OUT013,4402.2696
FDZ49,OUT010,527.3136
FDL28,OUT018,2217.114
FDZ10,OUT035,2848.2924
FDK38,OUT013,1647.855
DRL49,OUT027,2694.4926
FDR15,OUT013,1241.0512
FDQ24,OUT035,6795.1548
FDD56,OUT013,1416.8224
NCR42,OUT046,741.0354
FDH52,OUT045,1086.5856
FDH57,OUT019,683.1108
FDR15,OUT010,149.805
FDJ34,OUT035,1867.569
FDW37,OUT035,555.2772
FDQ23,OUT018,1675.1528
FDP34,OUT013,3313.6866
FDE04,OUT027,4442.2176
FDC48,OUT045,1403.5064
FDA47,OUT019,326.242
FDI35,OUT018,2535.3664
NCV05,OUT013,2816.334
FDR28,OUT045,3797.7232
FDH31,OUT017,868.869
FDP59,OUT019,311.5944
FDS19,OUT018,1531.34
FDM60,OUT045,407.4696
FDJ44,OUT018,2920.1988
DRH51,OUT017,1062.6168
DRC25,OUT017,1116.5466
DRE25,OUT013,2848.2924
NCX05,OUT049,2490.092
FDR11,OUT017,2503.408
DRP47,OUT045,2775.7202
DRC49,OUT019,291.6204
FDQ47,OUT027,1120.5414
FDL20,OUT013,1445.4518
FDM34,OUT035,1581.9408
NCN55,OUT013,6636.6944
FDD41,OUT035,2090.612
FDE52,OUT049,1318.284
NCT18,OUT019,359.532
FDJ32,OUT018,559.272
FDE16,OUT046,4221.172
FDZ09,OUT045,3425.541
DRZ11,OUT046,3325.671
FDK41,OUT049,852.224
FDE56,OUT049,1052.6298
FDH34,OUT013,3795.06
DRI49,OUT013,1624.552
DRI59,OUT046,4655.2736
DRC36,OUT049,3448.844
FDS15,OUT019,215.7192
FDI07,OUT018,2316.984
FDZ15,OUT018,1777.686
NCX41,OUT027,7334.4528
NCO29,OUT019,165.7842
FDF57,OUT013,3008.0844
FDI33,OUT035,1368.219
DRJ47,OUT049,1207.0954
FDB34,OUT046,1267.6832
FDY22,OUT027,3704.5112
DRL11,OUT017,620.5256
FDY46,OUT035,3630.6074
FDG17,OUT013,4153.9262
FDE52,OUT018,1193.1136
DRP47,OUT027,7883.072
FDO01,OUT010,247.6776
FDL09,OUT046,1174.4712
FDR57,OUT013,2042.6744
DRD37,OUT035,583.2408
FDQ36,OUT027,1120.5414
FDL33,OUT049,3153.2288
FDL48,OUT045,777.6544
FDL28,OUT049,3579.3408
NCN29,OUT046,1150.5024
FDO13,OUT035,3946.8624
FDB38,OUT045,1757.712
FDI36,OUT035,4893.63
FDI58,OUT035,1388.193
FDH22,OUT018,2277.036
FDQ27,OUT013,1567.959
FDT33,OUT046,2446.815
FDC56,OUT045,2241.0828
FDF14,OUT046,1713.7692
FDQ39,OUT017,4291.7468
NCM43,OUT017,3124.5994
FDS46,OUT035,1198.44
FDI22,OUT049,5452.902
NCE43,OUT045,3103.9596
FDZ36,OUT010,1106.5596
FDR13,OUT019,129.831
FDP46,OUT018,988.713
FDW56,OUT019,384.8324
FDB40,OUT017,1765.7016
FDM28,OUT018,5552.1062
FDV49,OUT013,5536.7928
NCS53,OUT018,2580.6408
FDO03,OUT049,2821.6604
FDT15,OUT035,2929.52
FDD33,OUT049,4837.7028
FDX13,OUT017,3984.1472
FDH60,OUT013,3535.398
DRH51,OUT046,2529.3742
NCL07,OUT049,802.9548
FDW51,OUT045,1720.4272
FDF21,OUT019,565.2642
FDH26,OUT019,288.9572
FDJ03,OUT049,974.0654
FDU35,OUT017,1686.4714
DRL01,OUT018,937.4464
FDE59,OUT045,543.2928
FDI60,OUT035,751.0224
DRH39,OUT035,2220.443
FDK36,OUT049,972.068
FDN52,OUT045,796.9626
FDU12,OUT017,4482.1656
NCT05,OUT027,4819.7262
FDS37,OUT027,2251.7356
FDK24,OUT017,950.7624
DRF36,OUT013,2332.9632
FDN46,OUT010,202.4032
NCN06,OUT045,3914.904
FDD59,OUT035,1238.388
FDM14,OUT045,759.6778
FDO10,OUT018,177.7686
FDU35,OUT013,583.2408
NCA30,OUT018,3516.7556
NCO41,OUT049,2167.8448
FDI24,OUT046,2988.1104
FDZ16,OUT046,4843.695
FDV47,OUT046,1635.8706
FDV16,OUT045,335.5632
FDZ22,OUT035,2336.958
FDO20,OUT010,262.3252
FDW38,OUT013,647.1576
FDW52,OUT045,1104.5622
FDT43,OUT019,111.8544
NCS29,OUT045,2914.8724
NCC31,OUT017,1402.1748
FDA21,OUT017,2826.321
FDQ55,OUT046,1787.673
NCE54,OUT049,2386.2272
FDD45,OUT017,666.4658
NCP17,OUT017,1661.8368
FDR47,OUT035,4291.7468
DRM35,OUT013,3033.3848
FDR47,OUT019,790.9704
FDX19,OUT010,458.0704
FDV22,OUT027,4870.9928
FDQ46,OUT027,3205.1612
DRO47,OUT045,452.744
FDB44,OUT010,498.0184
FDN02,OUT010,790.9704
FDW10,OUT045,5469.547
FDJ41,OUT019,262.991
FDM50,OUT046,857.5504
FDW10,OUT035,529.311
FDY48,OUT049,3075.996
NCE30,OUT027,6817.792
FDO04,OUT045,727.0536
FDQ26,OUT010,227.7036
NCX29,OUT018,1330.2684
FDE39,OUT046,1874.8928
NCR54,OUT027,5499.508
NCP55,OUT027,801.6232
FDX22,OUT017,4584.6988
FDI05,OUT035,1128.531
FDC51,OUT027,3552.7088
FDC10,OUT013,2343.616
FDJ46,OUT045,2626.581
FDV10,OUT010,135.8232
FDX12,OUT027,2543.356
FDL43,OUT019,150.4708
DRB13,OUT046,569.259
FDF59,OUT027,2797.6916
FDT35,OUT049,2013.3792
NCJ19,OUT035,1030.6584
FDT35,OUT018,2960.1468
FDI48,OUT046,961.4152
DRC24,OUT019,457.4046
NCZ05,OUT017,1289.6546
FDJ57,OUT049,3715.164
FDX11,OUT017,4961.5416
FDE09,OUT035,994.7052
NCK06,OUT049,2048.6666
DRE37,OUT017,4710.535
FDV56,OUT046,1565.9616
FDY43,OUT017,1169.8106
FDV35,OUT013,2874.9244
FDF05,OUT019,262.991
FDA36,OUT035,2572.6512
FDS13,OUT027,6705.2718
FDU47,OUT013,4008.116
FDI36,OUT010,197.7426
FDH48,OUT046,1797.66
FDZ14,OUT013,4820.392
FDS46,OUT013,4287.752
FDE21,OUT017,1191.782
FDA26,OUT049,4187.2162
FDV12,OUT046,595.2252
FDL46,OUT019,317.5866
FDN57,OUT013,2247.7408
NCJ18,OUT017,2157.192
FDO36,OUT045,2865.6032
FDX55,OUT018,3020.0688
FDT25,OUT019,122.5072
FDD16,OUT049,557.2746
NCX18,OUT013,1964.11
NCG55,OUT018,3105.2912
NCV18,OUT049,1025.332
NCS18,OUT035,1500.7132
FDC37,OUT045,3215.814
FDE47,OUT046,3325.671
DRG49,OUT019,246.346
FDC39,OUT049,1035.319
FDH24,OUT019,477.3786
FDV39,OUT027,3751.1172
NCL17,OUT045,1418.154
NCY53,OUT035,2572.6512
FDH52,OUT013,1661.8368
NCD19,OUT018,221.0456
FDI44,OUT046,1853.5872
DRD49,OUT027,9133.4444
FDN08,OUT035,3355.632
FDO20,OUT027,9133.4444
FDY02,OUT046,3418.883
FDX23,OUT045,283.6308
FDX01,OUT017,1191.782
FDH20,OUT027,3207.8244
NCX41,OUT017,3811.0392
FDD21,OUT027,2277.036
DRH11,OUT019,311.5944
DRE60,OUT018,2628.5784
FDB10,OUT013,5759.17
FDH38,OUT013,3749.7856
NCL07,OUT018,377.5086
FDD48,OUT046,2603.278
NCT54,OUT027,3903.5854
FDF32,OUT027,793.6336
DRH51,OUT045,966.7416
DRG03,OUT035,3739.1328
NCY42,OUT019,647.1576
FDH32,OUT017,1864.24
NCJ06,OUT027,4386.2904
FDH47,OUT027,2516.724
FDZ08,OUT018,1168.479
FDK16,OUT017,2628.5784
DRG01,OUT018,834.9132
NCM53,OUT027,3387.5904
NCB07,OUT035,3338.987
NCZ06,OUT035,755.0172
FDU48,OUT049,2173.1712
NCB55,OUT027,2748.4224
