Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH24,OUT019,660
FDV39,OUT027,4620
NCL17,OUT045,2172
NCY53,OUT035,1940
FDH52,OUT013,1120
NCD19,OUT018,604
FDI44,OUT046,1240
DRD49,OUT027,5164
FDN08,OUT035,2084
FDO20,OUT027,5468
FDY02,OUT046,4160
FDX23,OUT045,1444
FDX01,OUT017,1992
FDH20,OUT027,3068
NCX41,OUT017,3448
FDD21,OUT027,3356
DRH11,OUT019,-1028
DRE60,OUT018,3240
FDB10,OUT013,3780
FDH38,OUT013,1936
NCL07,OUT018,364
FDD48,OUT046,1832
NCT54,OUT027,2916
FDF32,OUT027,4608
DRH51,OUT045,1308
DRG03,OUT035,2596
NCY42,OUT019,364
FDH32,OUT017,1656
NCJ06,OUT027,3364
FDH47,OUT027,3044
FDZ08,OUT018,1088
FDK16,OUT017,1648
DRG01,OUT018,948
NCM53,OUT027,3116
NCB07,OUT035,3236
NCZ06,OUT035,4108
FDU48,OUT049,2192
NCB55,OUT027,2380
FDP15,OUT013,4108
FDF17,OUT046,3112
NCN06,OUT049,2668
DRM48,OUT018,340
FDH10,OUT046,3048
FDC60,OUT018,1184
FDE35,OUT018,728
DRI23,OUT013,2568
NCR38,OUT013,3984
FDP04,OUT035,1188
NCW17,OUT045,1988
FDX34,OUT017,2080
NCK53,OUT045,1476
NCO54,OUT010,-1000
NCH55,OUT046,2016
FDT44,OUT027,3332
DRG49,OUT046,3808
FDX46,OUT010,-920
DRG36,OUT049,2776
FDU37,OUT049,1440
FDK10,OUT049,3024
DRF37,OUT027,5548
FDC44,OUT035,1932
FDP15,OUT046,4060
FDZ27,OUT027,2300
FDY22,OUT019,388
DRG51,OUT035,2772
FDN58,OUT045,3652
FDW01,OUT049,2552
FDX24,OUT018,1256
FDO51,OUT017,880
FDJ52,OUT027,4044
NCY06,OUT010,124
FDE20,OUT018,2456
FDT23,OUT010,-636
FDQ51,OUT046,872
FDE35,OUT046,1032
FDB46,OUT013,3424
NCG19,OUT035,3780
NCL06,OUT018,3804
FDT36,OUT019,-1292
FDC56,OUT049,2028
FDJ26,OUT049,3528
FDZ59,OUT017,2824
FDV11,OUT027,4292
FDR13,OUT010,-8
FDI15,OUT018,3872
FDF47,OUT018,3260
NCB54,OUT019,140
NCK19,OUT027,4468
FDX16,OUT017,2536
FDL50,OUT045,1980
NCE31,OUT035,684
DRJ01,OUT049,2628
FDE22,OUT013,2596
FDY20,OUT019,-428
NCO14,OUT045,644
NCR50,OUT017,2512
DRM47,OUT017,3128
FDO27,OUT010,-376
FDJ20,OUT027,3484
NCX17,OUT013,3692
FDG59,OUT049,736
FDD52,OUT045,1676
FDO48,OUT017,3680
FDC59,OUT019,-804
FDS15,OUT018,1504
FDB47,OUT035,3476
FDV14,OUT019,-476
FDB27,OUT013,3132
FDA35,OUT035,2172
FDN51,OUT018,3904
FDO39,OUT019,996
FDB28,OUT049,3224
DRJ25,OUT046,780
FDH46,OUT027,3124
FDI10,OUT045,2692
FDU21,OUT018,332
FDD09,OUT049,2972
FDD10,OUT046,2892
FDN31,OUT010,1120
FDA46,OUT018,2832
FDM56,OUT046,1736
FDF11,OUT010,1928
FDS32,OUT018,2016
NCM06,OUT013,2424
FDZ26,OUT045,3716
FDO01,OUT013,2164
FDJ46,OUT049,2876
FDG26,OUT019,2180
FDZ38,OUT035,2932
NCO55,OUT013,1684
FDT60,OUT035,2132
FDW37,OUT049,1568
NCK42,OUT018,3104
FDA45,OUT046,2768
FDW55,OUT018,3724
FDY44,OUT017,3272
FDQ31,OUT017,1552
FDM09,OUT049,2848
FDH12,OUT018,1420
NCQ43,OUT035,1884
FDT33,OUT035,2844
NCT41,OUT018,2092
DRJ25,OUT010,-1140
NCQ41,OUT046,3096
NCN17,OUT049,1692
DRO35,OUT027,3328
FDU27,OUT018,580
FDY43,OUT027,4148
FDG46,OUT035,2052
DRL49,OUT018,2004
NCB55,OUT049,996
FDK28,OUT049,4192
FDO49,OUT045,780
FDT03,OUT013,2944
FDW33,OUT027,3140
FDR02,OUT035,1932
FDF50,OUT013,3160
FDA40,OUT018,1196
NCT53,OUT018,2316
FDY60,OUT035,2460
FDP44,OUT027,3148
NCQ50,OUT045,3276
NCC30,OUT017,2920
FDQ60,OUT018,1688
FDG41,OUT046,1792
FDQ03,OUT046,3784
FDM03,OUT045,1628
FDZ51,OUT018,1280
DRF51,OUT035,748
FDF39,OUT017,4296
FDW52,OUT035,2788
FDY22,OUT049,2456
FDG14,OUT013,2464
FDA57,OUT017,808
FDL45,OUT019,148
FDX28,OUT046,1560
NCQ54,OUT013,2708
FDH40,OUT045,1260
FDU52,OUT035,2652
FDT60,OUT010,64
FDK08,OUT045,1556
FDN04,OUT049,2996
FDE50,OUT013,3056
FDI16,OUT049,972
FDM50,OUT049,1132
NCV30,OUT049,1092
FDT44,OUT013,1888
FDY60,OUT013,2396
FDT56,OUT017,1120
FDV58,OUT018,2808
FDU04,OUT013,2024
NCN05,OUT027,4372
FDI53,OUT018,2320
FDD34,OUT046,2624
FDW47,OUT027,3452
FDT51,OUT027,3300
FDO27,OUT013,1592
NCQ18,OUT018,1316
NCW05,OUT013,1732
FDI15,OUT010,2236
NCH43,OUT010,1480
FDT40,OUT049,2104
NCG19,OUT017,3736
NCM30,OUT035,804
FDB38,OUT017,2680
FDB22,OUT046,2440
FDC58,OUT046,748
NCI29,OUT013,2248
FDA23,OUT010,-292
DRG48,OUT013,2312
FDV21,OUT013,2012
NCG18,OUT019,-284
FDG40,OUT045,524
FDU24,OUT018,1276
FDA22,OUT049,2736
FDY35,OUT046,832
FDJ15,OUT045,2860
NCW18,OUT018,3436
FDK56,OUT018,2712
FDF44,OUT046,2152
FDP51,OUT049,2052
FDU22,OUT027,3328
FDM28,OUT017,2960
NCL42,OUT046,3832
FDJ15,OUT019,1092
FDI32,OUT018,1552
DRL11,OUT046,2512
DRO59,OUT018,936
FDA07,OUT019,132
NCO53,OUT013,2860
FDO21,OUT045,3524
FDW39,OUT045,2780
NCV17,OUT013,2100
FDE22,OUT046,2528
NCB06,OUT018,2212
DRF48,OUT017,3032
FDB05,OUT013,3944
FDP28,OUT027,5588
FDP23,OUT046,3480
NCS41,OUT018,2596
FDS40,OUT018,400
FDA16,OUT017,3600
FDN20,OUT035,2804
FDF04,OUT027,5556
DRG36,OUT018,2400
FDW16,OUT018,1284
FDU09,OUT017,1056
FDW01,OUT046,2456
FDB15,OUT045,4084
NCJ17,OUT049,1436
NCT18,OUT018,2604
FDG16,OUT018,3120
FDP27,OUT017,3144
FDQ44,OUT027,3412
FDL50,OUT027,3516
FDW57,OUT027,4320
FDS34,OUT013,1908
NCV30,OUT035,1124
FDD26,OUT018,2704
FDA03,OUT045,2308
FDS27,OUT018,2880
FDM12,OUT013,3048
NCV42,OUT027,3204
NCS41,OUT046,2888
FDN56,OUT018,2032
DRK59,OUT046,3660
NCG18,OUT046,1640
NCN26,OUT017,1976
FDI60,OUT027,2540
NCI43,OUT049,908
NCL17,OUT049,2348
FDQ19,OUT019,2012
FDY43,OUT049,2744
FDR36,OUT049,848
FDJ58,OUT049,2864
DRY23,OUT045,652
FDK26,OUT027,4468
DRH03,OUT045,1428
FDC10,OUT010,40
FDD23,OUT013,3028
FDP32,OUT045,1940
FDO31,OUT035,1500
FDQ57,OUT013,2336
FDX32,OUT027,3780
FDC39,OUT027,4724
FDU55,OUT046,4136
FDL45,OUT013,2020
DRK37,OUT049,3072
FDK22,OUT013,3452
DRG37,OUT027,3912
FDK22,OUT017,3520
DRH36,OUT018,904
DRC36,OUT018,2500
DRE03,OUT027,2216
FDF34,OUT046,3172
FDZ22,OUT046,1344
FDC44,OUT010,-112
FDN31,OUT027,4444
FDO03,OUT017,3792
FDA01,OUT049,1124
NCH42,OUT049,3724
FDF46,OUT018,1588
DRL35,OUT046,716
FDW46,OUT049,1180
FDB58,OUT046,2308
FDD47,OUT018,2436
NCO17,OUT045,1788
FDJ26,OUT017,3552
FDU37,OUT045,1244
