Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT035,1118.48892
FDJ20,OUT019,97.24468655
DRQ35,OUT019,108.0567182
FDG02,OUT013,3067.491618
NCU29,OUT018,2018.688789
FDL27,OUT027,2511.064457
NCA54,OUT035,2966.262644
FDJ32,OUT035,1180.604628
FDB21,OUT019,1887.552248
FDR46,OUT035,2455.445032
FDZ32,OUT046,1752.142569
DRF36,OUT017,3102.654846
NCU54,OUT017,3394.282072
NCI31,OUT017,669.3836091
DRA59,OUT035,3079.611526
NCC55,OUT045,547.5079599
FDE44,OUT018,526.8150643
NCN26,OUT018,1561.899712
FDC11,OUT049,1507.076149
FDV24,OUT035,2531.852434
FDR40,OUT019,-531.6724946
NCQ17,OUT049,2572.961497
FDC46,OUT045,2855.312102
NCM18,OUT046,1008.250555
FDK16,OUT046,1561.076902
FDI28,OUT017,1429.426041
FDS11,OUT018,3323.31062
DRD13,OUT046,1060.485731
FDL36,OUT035,1581.722867
FDI27,OUT013,875.1931758
FDJ53,OUT019,6.458752131
FDS44,OUT045,3777.925337
FDE28,OUT046,3671.347966
FDQ33,OUT018,2134.895558
FDB37,OUT017,3923.47078
FDQ31,OUT045,1379.638288
NCQ05,OUT046,2377.837892
FDE10,OUT013,2160.114789
FDF38,OUT017,834.4505756
FDE50,OUT019,1129.363047
DRG37,OUT010,551.7728355
NCH06,OUT049,3990.453981
FDY14,OUT045,4108.880356
FDO27,OUT017,1664.274662
FDQ19,OUT049,3970.303485
FDZ26,OUT019,1863.156935
FDN51,OUT013,4194.14256
FDK20,OUT035,2141.604356
FDD40,OUT018,2832.18105
DRI25,OUT018,657.9852172
FDH56,OUT017,2007.999304
FDI36,OUT027,4615.103659
DRH11,OUT018,649.9132454
NCV18,OUT017,1426.064112
DRI01,OUT049,2836.558887
DRE48,OUT049,3246.891483
FDS51,OUT035,1151.885496
FDM38,OUT017,989.9324495
FDB60,OUT027,4526.533497
FDY58,OUT035,3773.051916
FDY22,OUT045,2240.072307
FDF11,OUT027,5259.05297
FDZ51,OUT035,1761.74209
FDQ45,OUT017,3053.84453
FDF17,OUT035,3269.736345
NCF31,OUT027,3852.097759
FDA37,OUT013,2085.838715
FDO51,OUT046,779.4732648
FDF34,OUT013,3228.783994
FDD57,OUT018,1284.084466
FDO37,OUT046,3640.734216
FDR49,OUT049,917.5894411
FDS39,OUT049,2381.223564
FDI48,OUT027,2369.167896
DRM35,OUT049,2924.915285
FDV57,OUT035,3069.002463
FDZ55,OUT013,2618.3363
FDI28,OUT035,1428.220704
FDS21,OUT045,1024.996246
FDT34,OUT013,1747.331799
DRI25,OUT035,1043.172489
FDT47,OUT010,-315.6922841
DRH39,OUT045,1133.585273
NCD54,OUT045,2220.042681
FDU16,OUT027,2874.519003
NCW29,OUT045,1988.621763
FDV25,OUT027,4955.468272
FDM56,OUT035,1907.420316
FDZ04,OUT027,2527.48793
FDG59,OUT019,-1254.349816
FDI56,OUT045,1393.547217
FDS33,OUT035,1611.972571
FDC23,OUT049,2899.804378
FDT11,OUT049,3102.73173
FDG17,OUT045,3853.004601
FDZ44,OUT045,1833.238141
FDJ52,OUT013,2609.626187
DRI23,OUT046,2503.443807
DRE15,OUT010,-649.9033492
NCF07,OUT013,1653.952909
NCR29,OUT049,1010.817143
FDE44,OUT019,-1136.93589
FDT23,OUT035,1486.687759
NCG06,OUT017,4172.252167
NCU41,OUT010,1098.310694
FDH46,OUT017,1814.113794
FDV31,OUT013,2848.105503
NCT41,OUT027,3872.712671
FDE22,OUT027,4014.152887
FDC26,OUT045,1683.880197
DRF51,OUT017,690.021249
NCY53,OUT019,-107.215708
FDY21,OUT017,3212.234864
FDL27,OUT013,1112.660226
FDZ34,OUT049,3179.199898
NCF43,OUT010,366.4986802
FDC21,OUT035,1937.012251
FDL26,OUT013,2514.549661
FDT25,OUT010,24.57792688
NCR30,OUT046,1192.772197
DRL23,OUT019,-191.0563668
NCR05,OUT049,3210.762573
NCE19,OUT018,592.8397658
FDY07,OUT035,890.6945999
FDB10,OUT017,3828.735964
FDP57,OUT013,1726.402033
FDU48,OUT019,204.6606142
FDH48,OUT035,1531.448692
FDO33,OUT035,1995.222251
NCU29,OUT045,2276.965376
FDW35,OUT046,725.084908
FDH05,OUT010,1780.665781
FDP26,OUT049,1783.8509
DRG27,OUT035,826.5904435
FDQ33,OUT046,2416.124223
FDH20,OUT010,-278.1635364
FDV14,OUT046,1457.513962
DRD01,OUT046,939.8665261
NCI17,OUT049,1631.187701
FDF39,OUT010,2293.821867
FDX37,OUT046,1621.497851
NCX17,OUT035,3814.860594
FDN03,OUT013,4050.106303
NCS41,OUT010,968.6991523
FDH34,OUT045,2868.914989
NCX53,OUT018,1981.817493
FDY31,OUT046,2370.593644
FDD20,OUT017,2139.808377
FDE51,OUT045,735.1403871
FDV27,OUT046,1461.550469
FDF16,OUT035,2511.474654
FDZ02,OUT049,1704.965086
NCK05,OUT045,937.8447314
FDM12,OUT027,4510.323956
NCA05,OUT018,2096.591991
FDX33,OUT045,2505.52128
FDM25,OUT049,2939.760588
FDE41,OUT018,1163.146406
FDW14,OUT045,1418.166343
NCD30,OUT046,1528.591088
FDB23,OUT010,1718.307523
FDF45,OUT046,1047.339748
FDW20,OUT017,2111.278595
FDF47,OUT045,3445.146783
NCR05,OUT019,1251.713243
DRB01,OUT046,2963.334263
FDE36,OUT013,2701.594925
FDU56,OUT049,3025.788484
FDB23,OUT049,3706.464642
FDN48,OUT049,1575.553089
FDS43,OUT013,3022.657248
NCN05,OUT013,2938.715772
NCL53,OUT049,2880.543666
FDL56,OUT046,1397.132241
FDH17,OUT018,1330.722727
FDP37,OUT046,2012.532032
FDG09,OUT019,1145.804547
FDA55,OUT045,3503.724961
FDX31,OUT049,3852.780502
FDJ41,OUT045,4072.860672
DRC24,OUT045,2405.655719
FDQ21,OUT035,2117.154094
NCT54,OUT045,1414.60769
FDH08,OUT049,3751.301195
FDY38,OUT018,3446.262942
DRM11,OUT010,2188.426508
FDG32,OUT049,3575.497777
NCH18,OUT046,3854.722469
FDI20,OUT035,3493.470316
FDA33,OUT018,2084.652161
FDN45,OUT013,3548.715769
FDT45,OUT010,-984.9319954
FDR32,OUT035,3806.708092
FDA48,OUT017,3587.269662
FDN23,OUT017,2459.733621
NCR18,OUT035,857.6110057
FDD45,OUT046,1514.988568
FDI22,OUT018,2997.368713
FDT09,OUT013,2198.230049
DRC24,OUT027,3900.778904
FDT39,OUT046,2438.587602
FDX28,OUT045,1512.458959
FDA50,OUT018,1256.311545
FDT33,OUT027,4179.552583
FDQ60,OUT049,2065.58046
NCM19,OUT018,1502.606862
FDF40,OUT046,3971.660959
NCI30,OUT035,3985.718959
FDK34,OUT049,3866.627691
FDA38,OUT027,5245.012647
FDT02,OUT045,577.2397831
FDC11,OUT017,1505.49495
FDD08,OUT046,691.2358823
NCS29,OUT046,4124.496419
DRI03,OUT010,892.5509595
FDK48,OUT035,1353.445553
FDM52,OUT049,2491.080445
FDP49,OUT035,1135.117441
DRA24,OUT046,2647.517117
NCJ43,OUT049,2826.235034
FDE11,OUT045,2871.786281
FDP01,OUT049,2596.155151
FDQ59,OUT018,1146.462582
FDA43,OUT019,1184.75235
FDL14,OUT017,2617.722509
FDV50,OUT010,81.18621079
FDT01,OUT027,4798.788058
NCC42,OUT035,2357.758168
FDO28,OUT046,1910.754567
FDD32,OUT019,-536.4683694
FDV45,OUT035,3098.151336
NCW17,OUT019,118.0960608
NCJ17,OUT027,2800.487185
NCF18,OUT049,3084.873268
FDP01,OUT045,2413.682686
FDH24,OUT045,2438.949203
FDI38,OUT027,4811.761718
FDX03,OUT035,941.8296363
FDY28,OUT046,3405.872485
FDN34,OUT018,2485.297318
FDJ02,OUT045,2351.276113
FDW40,OUT019,372.749505
FDX03,OUT017,880.7623356
FDE17,OUT027,3921.502942
FDT58,OUT046,2662.771189
FDI38,OUT013,3379.566783
FDW22,OUT035,3730.077504
FDS15,OUT027,3248.955862
NCX06,OUT013,2903.392463
DRK47,OUT035,3768.507703
FDC23,OUT027,4291.873762
FDM56,OUT010,-191.0030639
FDP21,OUT046,3071.191232
FDP58,OUT046,3448.989372
FDA27,OUT019,2176.610684
FDK41,OUT019,-537.7404507
NCH42,OUT046,3629.725828
FDG29,OUT045,653.1625298
FDW15,OUT018,2166.819271
FDD28,OUT018,708.361228
FDQ37,OUT049,3164.11187
FDC23,OUT035,2985.796314
FDV13,OUT035,1636.605871
FDK33,OUT046,3365.491542
FDO33,OUT013,1844.594251
FDN21,OUT017,2676.397691
NCW06,OUT027,4479.579825
FDI38,OUT035,3481.982018
FDC21,OUT027,3233.335975
NCS05,OUT046,2110.7223
NCN53,OUT049,719.2018016
FDV40,OUT010,-677.9466687
FDG60,OUT017,3785.836465
NCY30,OUT027,4335.68054
FDM40,OUT045,2164.823462
NCO30,OUT046,2879.562154
FDK10,OUT046,2933.035225
FDM36,OUT045,2723.071783
FDN10,OUT013,1926.088315
FDM46,OUT018,1220.506678
FDX50,OUT049,1885.73802
FDP33,OUT045,3939.847355
FDO12,OUT045,3020.301859
FDC28,OUT013,1814.313644
FDO31,OUT045,1302.659667
FDX45,OUT035,2601.90907
FDV21,OUT049,2089.637045
FDH04,OUT049,1632.054354
NCG54,OUT013,2695.703376
FDO13,OUT046,2595.751792
FDA09,OUT027,4329.013192
FDC38,OUT017,2226.574695
NCO42,OUT046,2277.032081
FDL45,OUT049,2089.204405
NCK31,OUT013,886.5465691
FDM39,OUT017,2954.771836
FDC22,OUT010,1152.352979
FDF46,OUT046,1851.638571
FDQ37,OUT045,2969.191577
FDH41,OUT010,1457.228283
FDQ04,OUT046,685.8115559
NCQ02,OUT027,4425.771288
FDJ57,OUT027,4481.807587
NCE07,OUT049,2332.002517
FDE56,OUT013,1044.833099
FDI20,OUT049,3421.470422
FDK36,OUT018,549.7339971
FDP08,OUT027,4525.641707
FDF44,OUT017,2247.713754
NCU53,OUT017,2749.299201
FDF47,OUT035,3690.313586
FDS55,OUT010,468.1132026
FDZ52,OUT010,-156.1000882
FDL04,OUT018,1407.827843
NCM26,OUT035,2557.999098
FDX43,OUT049,2774.76913
FDP52,OUT049,3737.953979
DRK49,OUT045,625.7973949
FDE38,OUT013,2672.525994
DRF13,OUT035,2456.131953
FDK41,OUT010,-563.3339856
FDJ04,OUT027,3363.711505
FDZ44,OUT018,1637.179806
FDS11,OUT013,3649.66792
FDA55,OUT049,3695.530415
NCW53,OUT046,3055.263605
FDB49,OUT027,3104.265165
FDD23,OUT017,3138.666168
NCV42,OUT045,1687.548222
NCZ29,OUT018,1739.982384
FDQ26,OUT013,1034.932139
FDV08,OUT017,806.3041626
FDC53,OUT049,1727.813085
FDV58,OUT010,1185.715891
NCP02,OUT019,-954.0141449
DRI37,OUT045,848.60256
FDQ12,OUT049,3736.243254
FDE33,OUT046,1292.542475
FDX27,OUT045,1495.94617
FDM22,OUT017,1012.238955
NCH30,OUT019,-99.41950777
FDC04,OUT017,3928.074475
FDO38,OUT046,1296.995778
FDV52,OUT027,3359.881718
FDB32,OUT013,1567.744394
FDV43,OUT018,502.371367
FDI24,OUT018,2554.470481
FDR40,OUT017,1492.941377
FDW02,OUT049,2148.069057
FDE44,OUT049,885.1989868
FDL38,OUT046,1503.992055
NCT54,OUT010,-381.5050134
DRJ39,OUT010,1549.967219
FDW55,OUT049,4076.763322
DRF13,OUT019,404.2148642
NCW17,OUT049,2153.371015
FDP13,OUT035,861.8098658
FDS08,OUT018,2503.209785
NCP17,OUT035,1145.787325
NCO53,OUT035,2982.41488
FDH19,OUT045,2702.141833
FDJ04,OUT017,2010.362829
FDG10,OUT049,1101.543883
FDA40,OUT010,-470.1177199
FDI53,OUT045,2537.731932
FDU09,OUT010,-942.1864584
FDK60,OUT045,1553.974331
FDR43,OUT017,679.2809148
FDW22,OUT017,3637.940388
DRP47,OUT010,2015.279076
DRG48,OUT010,416.9033552
FDA14,OUT035,2476.519406
FDU49,OUT013,1505.261531
FDK28,OUT045,3993.517085
FDT19,OUT046,2786.574706
NCQ42,OUT045,1914.544552
FDD03,OUT045,3635.121699
NCM53,OUT013,1748.123691
NCX53,OUT045,2162.308177
FDV14,OUT027,2851.612987
NCZ54,OUT017,2642.026518
FDB39,OUT013,960.4600958
DRC24,OUT046,2437.877971
FDY36,OUT013,1257.981862
FDN01,OUT035,2953.530521
DRH25,OUT046,872.2376982
FDV08,OUT046,744.2536586
NCP53,OUT049,3852.244614
FDU52,OUT010,589.0085455
NCI42,OUT045,3193.691975
FDZ14,OUT035,2125.878089
FDF11,OUT046,3858.093
FDQ13,OUT018,1132.033448
FDO32,OUT010,-1151.946969
DRJ37,OUT018,2153.863267
FDY43,OUT046,2666.743364
NCT41,OUT017,2519.523586
NCV17,OUT045,2021.717747
FDM04,OUT027,2385.1883
DRB48,OUT018,412.8503551
FDM24,OUT013,2510.988741
FDT37,OUT049,4116.524953
NCO05,OUT010,-361.9158114
FDL13,OUT046,3743.765734
FDL15,OUT017,2543.146909
FDB11,OUT018,3258.545561
FDL14,OUT019,642.7308183
FDY10,OUT019,-54.25084595
FDJ40,OUT049,1925.724658
NCW18,OUT046,3722.532547
NCY06,OUT013,2071.111795
DRE13,OUT018,1114.671993
FDA26,OUT045,3414.057152
NCE19,OUT010,-1072.632847
FDE33,OUT035,1494.560718
DRL59,OUT027,2329.362607
FDY07,OUT046,767.9929742
FDF57,OUT018,2484.896203
FDM58,OUT035,1953.913618
FDP26,OUT027,3121.629935
FDY32,OUT046,2615.096944
FDD51,OUT010,-1113.222448
FDU22,OUT018,1634.728167
FDZ49,OUT018,3264.806832
NCI42,OUT017,3382.482664
FDT04,OUT027,2094.83776
NCU41,OUT045,2926.926787
FDS56,OUT045,4137.264731
NCN42,OUT017,2440.257183
FDK34,OUT046,3773.944613
FDB03,OUT017,3918.047013
DRJ25,OUT035,933.1445167
FDT25,OUT027,3438.502832
FDN20,OUT013,2715.409064
FDP09,OUT013,3412.492797
FDM20,OUT019,1953.624352
NCG55,OUT046,1814.654193
NCP14,OUT045,1580.711741
NCH06,OUT046,3852.671988
FDV52,OUT013,1943.478225
NCL07,OUT035,814.7990611
DRJ11,OUT027,4455.779394
DRO59,OUT013,1239.876016
FDW15,OUT010,482.449013
NCQ30,OUT035,2071.111033
NCN54,OUT019,-681.7730853
FDY01,OUT027,3336.553533
FDX39,OUT035,3561.739004
FDH53,OUT027,2848.983754
FDA57,OUT035,854.8726419
NCC07,OUT010,-213.1167307
FDU28,OUT013,3047.190123
FDK36,OUT010,-1076.525303
FDR36,OUT018,497.427993
NCQ17,OUT035,2570.324071
FDS28,OUT019,-948.2501589
FDE08,OUT045,2299.180282
FDU22,OUT046,1920.62569
FDG41,OUT045,1740.169317
FDO31,OUT010,-586.0778084
FDM21,OUT019,2144.466182
FDU40,OUT017,3159.277554
FDV36,OUT018,1750.931351
FDT10,OUT027,2474.857457
FDX38,OUT045,783.2024441
NCU30,OUT027,4036.825956
NCV06,OUT049,3129.321302
FDT16,OUT035,4319.792053
NCP41,OUT027,3178.444077
FDZ56,OUT017,2796.070254
FDC22,OUT035,3217.757907
FDU10,OUT035,847.8998031
FDS46,OUT045,1859.473288
FDO08,OUT049,2785.863147
NCV42,OUT018,1475.937253
FDP33,OUT035,4146.119383
FDJ12,OUT046,3322.963057
FDH04,OUT045,1435.587148
NCU54,OUT013,3342.10936
FDO36,OUT010,940.9415929
FDT37,OUT027,5493.907341
FDD14,OUT010,990.5433275
FDA16,OUT013,3529.927012
NCS42,OUT019,-434.3672223
FDP10,OUT019,-243.3365166
FDQ28,OUT049,2578.998354
FDK57,OUT010,14.68561531
FDK02,OUT013,1919.732924
FDW47,OUT018,1669.629743
NCC42,OUT018,1929.002564
FDQ37,OUT018,2790.22062
FDL40,OUT046,1548.297554
DRE13,OUT010,-479.8060413
FDQ34,OUT027,3112.932015
NCB54,OUT046,2036.083123
FDS48,OUT049,2478.582083
FDO15,OUT045,1166.386049
NCT30,OUT013,774.0107994
FDU49,OUT027,2889.759712
FDE21,OUT046,1859.760239
FDS49,OUT019,-627.6149347
FDT38,OUT027,2840.320329
FDZ01,OUT045,1637.460574
FDC41,OUT035,1369.31049
DRG13,OUT010,664.7620381
NCZ42,OUT018,3453.875392
NCM07,OUT045,1294.279221
NCV17,OUT018,1804.115071
DRK39,OUT035,1470.881862
FDS37,OUT018,1576.383911
FDV12,OUT019,-294.0890424
NCG19,OUT018,3402.313492
FDS51,OUT013,1072.80717
NCO14,OUT046,714.6321852
FDC38,OUT046,2129.262482
FDN15,OUT046,2240.55994
NCH42,OUT013,3623.54967
FDQ22,OUT046,653.850915
FDC05,OUT013,3162.502398
FDZ31,OUT013,3106.026466
DRJ23,OUT049,3101.670099
FDC52,OUT035,2599.204163
DRD12,OUT010,-484.2859826
FDV55,OUT017,2430.383441
FDD32,OUT046,1374.333231
FDR01,OUT049,3334.05659
FDY08,OUT019,333.0943017
FDQ45,OUT045,2911.81448
DRN11,OUT027,3722.787414
NCS05,OUT018,1859.117881
FDY32,OUT035,2726.892996
NCD31,OUT045,2543.941856
NCE06,OUT049,2642.694443
NCP14,OUT046,1623.864226
NCF18,OUT019,1096.606924
FDF14,OUT018,2148.252334
FDB22,OUT017,2566.71261
NCH54,OUT049,2608.438322
FDU27,OUT035,988.2537629
FDS58,OUT027,4035.472706
NCU29,OUT035,2438.091142
FDJ57,OUT013,3040.6549
FDL56,OUT049,1488.227679
FDH60,OUT035,3281.36424
FDN24,OUT018,608.2177613
FDD02,OUT017,2032.018967
FDP15,OUT017,4174.923072
FDB28,OUT027,4578.637947
DRC49,OUT045,2227.429938
NCG30,OUT018,1661.38484
FDJ14,OUT049,1439.166288
FDL52,OUT045,618.1759746
NCG19,OUT027,5106.050739
NCN41,OUT035,2101.123174
FDW22,OUT013,3618.330949
FDI02,OUT013,1863.650748
FDV51,OUT045,2565.751268
FDV48,OUT046,1346.281845
NCL17,OUT019,326.4860782
FDP46,OUT045,1379.923695
FDU10,OUT045,596.5377132
FDT37,OUT010,2140.769258
FDI27,OUT035,980.7148827
FDN51,OUT046,4175.43192
FDW07,OUT035,1583.639618
FDN45,OUT049,3621.084298
DRN37,OUT027,4075.482567
DRF48,OUT049,3075.637769
FDP38,OUT019,-1030.649215
NCX18,OUT027,4546.817145
FDK45,OUT018,1577.260374
FDZ37,OUT049,1558.445978
FDS50,OUT018,3263.455563
NCR54,OUT018,2792.065234
NCS17,OUT035,1640.361136
FDV31,OUT046,2826.26678
DRE27,OUT017,1626.127116
FDN60,OUT013,2566.50692
FDK26,OUT013,3024.775943
FDX37,OUT018,1343.407516
FDW31,OUT046,3182.78871
FDX26,OUT018,2634.955194
DRL49,OUT019,357.9938921
FDU49,OUT017,1554.427061
FDY58,OUT046,3625.480677
FDN03,OUT045,3915.175941
NCV06,OUT010,1114.037211
FDH53,OUT045,1327.418537
FDG31,OUT018,816.814973
NCC06,OUT045,1978.382204
FDS13,OUT049,4286.425662
FDP16,OUT035,4047.727748
FDA35,OUT013,2016.723224
DRP47,OUT018,3696.053622
FDY28,OUT010,1536.943243
FDY20,OUT035,1657.224281
NCH30,OUT017,1867.101301
NCR29,OUT019,-982.3954411
NCP05,OUT013,2388.582272
NCF30,OUT019,46.49994308
FDA08,OUT035,2822.508078
FDN51,OUT027,5616.549795
FDH12,OUT046,1722.22797
FDY39,OUT017,3047.742958
NCO53,OUT045,2793.209665
FDB40,OUT046,2379.21332
FDH02,OUT049,1607.370792
FDY11,OUT027,2558.060697
FDQ09,OUT019,-70.97435173
FDP16,OUT013,3940.649409
NCF55,OUT018,301.4085622
FDY09,OUT027,4268.954051
FDY39,OUT045,2874.539835
NCU53,OUT049,2690.115465
NCT41,OUT049,2496.131843
FDJ45,OUT046,614.008507
FDR28,OUT013,2683.698948
FDN08,OUT013,1977.613659
FDJ07,OUT049,1940.994172
FDZ09,OUT027,4060.160766
FDQ14,OUT017,2509.397942
FDY12,OUT027,2320.199581
FDK57,OUT046,1937.901633
FDD20,OUT049,2073.666104
FDS36,OUT018,1564.374563
FDI40,OUT049,1780.567048
FDJ40,OUT045,1754.143042
FDE08,OUT013,2381.242803
DRK01,OUT013,1572.708781
FDC58,OUT049,837.1268605
FDE50,OUT046,3047.048285
FDX48,OUT035,2626.116616
DRM35,OUT018,2537.034677
FDG41,OUT013,1826.917081
FDB52,OUT046,4047.218822
FDV19,OUT045,2506.084333
DRG48,OUT017,2414.35912
FDI26,OUT013,2909.283869
FDU11,OUT019,31.86361926
FDF59,OUT019,147.9042418
FDR07,OUT049,1658.491842
NCE06,OUT017,2652.05127
FDE10,OUT046,2163.169221
NCO55,OUT046,1721.618951
FDZ13,OUT013,928.5503413
FDT50,OUT017,1705.643242
FDH12,OUT010,-220.0816104
FDD21,OUT045,1854.334128
NCM05,OUT013,4162.87385
FDK04,OUT013,1015.144719
FDN33,OUT017,1694.103927
NCM18,OUT010,-915.0557209
DRC25,OUT049,1479.515169
FDT47,OUT017,1719.112643
FDD45,OUT027,2992.776082
NCD07,OUT018,1535.916268
NCY54,OUT010,781.9127127
FDL12,OUT049,1128.480611
FDL02,OUT017,1829.292897
FDC60,OUT035,1644.376688
FDR37,OUT017,3017.425125
FDY16,OUT017,3073.075342
FDU26,OUT045,1907.76923
FDN24,OUT013,903.5295685
FDH44,OUT013,2456.926391
FDE23,OUT010,-1091.889516
FDW60,OUT017,2959.514879
FDQ55,OUT049,2021.330456
FDV32,OUT027,2470.451707
FDV03,OUT010,568.3471863
FDY14,OUT010,2282.078909
NCL55,OUT027,5426.507361
DRF25,OUT017,756.3044024
FDX03,OUT046,795.8130677
FDF40,OUT045,3892.771324
FDX24,OUT010,-416.5650916
FDA25,OUT049,1796.861
FDH21,OUT018,2261.141231
FDB47,OUT010,1416.535943
FDT34,OUT019,-244.8133959
FDS39,OUT010,353.0541351
NCU05,OUT046,1256.428294
FDE02,OUT049,1603.825415
FDL25,OUT035,1654.064336
FDC50,OUT049,1602.727714
FDZ32,OUT049,1866.604419
FDV14,OUT045,1345.945859
FDR07,OUT045,1491.573929
FDB26,OUT049,1024.029151
NCR50,OUT045,2345.283212
FDP01,OUT018,2212.945625
FDH57,OUT045,2030.650522
FDM60,OUT027,2175.674098
FDA45,OUT017,2872.792108
FDU55,OUT017,4194.989634
FDH40,OUT035,1536.753017
FDG40,OUT019,-1314.552007
FDT12,OUT049,3689.703326
DRL59,OUT045,811.5590948
FDT47,OUT018,1376.28424
FDI60,OUT017,1225.347189
DRF51,OUT027,2056.147423
NCK31,OUT049,927.8540797
FDB08,OUT045,2495.520429
FDM44,OUT035,1796.360982
FDD46,OUT018,2141.793781
FDR27,OUT019,216.4618322
FDV56,OUT010,-105.3815218
FDM02,OUT049,1539.98268
FDU45,OUT018,1587.627466
FDZ10,OUT017,2116.393704
NCK31,OUT010,-1088.598391
FDR27,OUT035,2326.59412
FDF33,OUT013,1788.474146
FDJ36,OUT046,1705.703729
FDP33,OUT049,4112.989021
FDG17,OUT046,3924.122536
FDG47,OUT027,5609.101811
NCW29,OUT046,2037.957729
DRH59,OUT017,1273.595173
FDR32,OUT017,3772.052167
FDP48,OUT035,3082.281759
FDG17,OUT035,4063.915512
DRJ59,OUT017,782.6789121
FDY48,OUT027,3127.908402
FDB02,OUT046,2838.030579
FDN10,OUT019,1.331703606
NCD55,OUT035,838.1027928
FDX34,OUT013,1989.964777
FDZ38,OUT045,2660.39162
DRF37,OUT049,4213.889302
DRL47,OUT019,90.81812653
FDL27,OUT035,1204.188928
NCP53,OUT035,3863.573137
FDT03,OUT019,1043.722908
FDJ28,OUT035,3198.969798
FDF40,OUT018,3690.498355
FDA32,OUT035,3581.864468
NCP02,OUT017,1053.354725
FDZ31,OUT045,3034.810115
NCQ29,OUT013,4133.880796
FDP57,OUT010,-221.675218
FDL32,OUT027,3299.11173
DRB01,OUT035,3172.92274
FDJ40,OUT046,1812.822629
FDO24,OUT018,2234.13646
FDO11,OUT018,3691.211133
FDA56,OUT035,2090.452131
FDF02,OUT045,1615.92064
FDA10,OUT013,1974.447164
NCI55,OUT017,2040.246589
FDZ40,OUT010,-1017.114225
FDV08,OUT049,818.6650676
FDN48,OUT013,1492.265297
FDU57,OUT017,2541.369855
DRF49,OUT013,1856.919877
FDS02,OUT035,3261.766532
FDS43,OUT046,2968.163589
FDT16,OUT013,4169.48977
FDX19,OUT027,5140.25637
FDK15,OUT046,1590.412648
DRA12,OUT049,2340.893388
FDY35,OUT017,917.8998561
NCU42,OUT013,2710.769773
FDD26,OUT013,3008.272932
FDR11,OUT018,2310.495668
NCP53,OUT045,3691.554177
FDP34,OUT045,2415.158899
NCV41,OUT019,-143.4688022
FDN20,OUT018,2387.530169
FDZ16,OUT018,2827.894881
FDZ28,OUT049,2173.14982
NCL55,OUT013,4008.972603
NCJ17,OUT046,1338.765197
FDT37,OUT046,4037.434523
FDV51,OUT049,2773.110154
FDZ28,OUT035,2249.821884
FDN27,OUT013,1924.746915
FDS14,OUT019,626.9129655
FDZ58,OUT045,1897.887427
FDD46,OUT046,2463.516599
FDJ03,OUT035,998.7017828
FDU03,OUT010,975.6215623
FDA33,OUT027,3828.260674
NCW53,OUT035,3154.610319
NCC55,OUT017,712.7271423
FDP52,OUT019,1771.79674
FDE39,OUT049,2041.344526
FDB44,OUT035,3493.456885
FDG59,OUT013,671.9062518
FDI05,OUT013,1275.736659
FDF59,OUT045,1986.673991
FDM39,OUT019,967.2541837
FDB14,OUT013,1538.51171
NCS05,OUT019,238.6952842
DRJ35,OUT045,945.7189243
FDO31,OUT019,-549.13272
FDA31,OUT046,2753.514732
FDX40,OUT049,746.9933886
FDW56,OUT045,2979.187927
FDH09,OUT018,585.363018
FDA52,OUT019,917.7959327
FDF20,OUT019,1249.04876
FDE40,OUT046,1045.910717
NCU17,OUT046,1588.285193
NCP14,OUT035,1822.773943
FDN25,OUT027,2426.877944
FDU39,OUT049,1082.5307
NCM05,OUT017,4261.774445
FDU07,OUT017,2493.715823
FDF28,OUT049,2167.032892
FDR57,OUT049,2682.28811
FDJ33,OUT013,2047.344825
DRH23,OUT035,1027.891471
FDQ52,OUT046,3920.510201
DRK13,OUT035,3247.626995
FDP09,OUT046,3359.556056
FDR08,OUT027,3212.725417
FDV50,OUT045,1882.795193
FDT13,OUT049,3120.11056
FDJ27,OUT027,3108.111978
FDH21,OUT046,2511.199888
FDW14,OUT027,2924.79649
FDL52,OUT049,820.8695251
FDW28,OUT017,3215.452951
FDL40,OUT049,1679.880917
FDE24,OUT046,2260.863798
FDX35,OUT049,3745.421319
FDP46,OUT017,1534.834732
FDX56,OUT045,3239.257926
FDQ45,OUT049,3097.300644
FDK50,OUT027,4025.285925
FDY26,OUT045,3323.109614
FDQ09,OUT017,1946.439914
FDN39,OUT049,2821.210917
FDP13,OUT017,827.0869914
FDR51,OUT013,2466.894908
FDZ49,OUT010,1563.432733
FDL28,OUT018,3407.784099
FDZ10,OUT035,2160.326273
FDK38,OUT013,2401.111742
DRL49,OUT027,3721.946236
FDR15,OUT013,2527.645346
FDQ24,OUT035,4117.427534
FDD56,OUT013,2871.187547
NCR42,OUT046,540.2203514
FDH52,OUT045,1025.694233
FDH57,OUT019,200.32146
FDR15,OUT010,635.4859605
FDJ34,OUT035,2188.739681
FDW37,OUT035,1625.009735
FDQ23,OUT018,1373.203246
FDP34,OUT013,2536.171183
FDE04,OUT027,4378.536763
FDC48,OUT045,1262.138881
FDA47,OUT019,701.5055181
FDI35,OUT018,2588.024216
NCV05,OUT013,2502.539171
FDR28,OUT045,2561.20622
FDH31,OUT017,1735.514074
FDP59,OUT019,-178.2960169
FDS19,OUT018,1014.853399
FDM60,OUT045,676.8886251
FDJ44,OUT018,2510.63164
